Predicted_labels,True_labels
['T1187'],['T1187']
['T1190'],['T1190']
['T1078'],['T1078']
['T1056'],['T1056']
['T1056'],['T1056']
['T1020'],['T1020']
['T1056'],['T1056']
['T1190'],['T1190']
['T1048'],['T1048']
['T1056'],['T1056']
['T1123'],['T1123']
['T1020'],['T1020']
['T1220'],['T1220']
['T1566'],['T1566']
['T1190'],['T1190']
['T1056'],['T1056']
['T1218'],['T1218']
['T1190'],['T1087']
['T1001'],['T1001']
['T1505'],['T1505']
['T1190'],['T1190']
['T1505'],['T1505']
['T1204'],['T1190']
['T1020'],['T1020']
['T1505'],['T1505']
['T1056'],['T1056']
['T1003'],['T1003']
['T1043'],['T1043']
['T1056'],['T1056']
['T1078'],['T1078']
['T1027'],['T1027']
['T1071'],['T1071']
['T1505'],['T1505']
['T1056'],['T1056']
['T1078'],['T1078']
['T1020'],['T1020']
['T1176'],['T1176']
['T1220'],['T1220']
['T1078'],['T1078']
['T1056'],['T1056']
['T1505'],['T1505']
['T1003'],['T1003']
['T1059'],['T1059']
['T1047'],['T1047']
['T1056'],['T1056']
['T1505'],['T1505']
['T1078'],['T1078']
['T1189'],['T1176']
['T1190'],['T1190']
['T1123'],['T1005']
['T1056'],['T1056']
['T1056'],['T1056']
['T1505'],['T1505']
['T1571'],['T1571']
['T1190'],['T1190']
['T1176'],['T1176']
['T1566'],['T1566']
['T1566'],['T1566']
['T1056'],['T1056']
['T1574'],['T1574']
['T1020'],['T1020']
['T1027'],['T1027']
['T1056'],['T1056']
['T1123'],['T1123']
['T1003'],['T1003']
['T1505'],['T1505']
['T1187'],['T1003']
['T1505'],['T1505']
['T1187'],['T1187']
['T1190'],['T1190']
['T1190'],['T1070']
['T1056'],['T1056']
['T1056'],['T1056']
['T1056'],['T1056']
['T1190'],['T1190']
['T1220'],['T1220']
['T1574'],['T1574']
['T1190'],['T1190']
['T1056'],['T1056']
['T1505'],['T1505']
['T1087'],['T1087']
['T1505'],['T1219']
['T1106'],['T1190']
['T1059'],['T1102']
['T1070'],['T1070']
['T1190'],['T1204']
['T1190'],['T1190']
['T1566'],['T1566']
['T1027'],['T1027']
['T1176'],['T1176']
['T1505'],['T1505']
['T1020'],['T1020']
['T1190'],['T1190']
['T1078'],['T1078']
['T1078'],['T1078']
['T1059'],['T1059']
['T1123'],['T1123']
['T1220'],['T1176']
['T1190'],['T1190']
['T1190'],['T1220']
['T1187'],['T1059']
['T1505'],['T1505']
['T1078'],['T1078']
['T1056'],['T1056']
['T1078'],['T1078']
['T1043'],['T1043']
['T1187'],['T1187']
['T1020'],['T1102']
['T1056'],['T1056']
['T1059'],['T1059']
['T1505'],['T1505']
['T1190'],['T1190']
['T1505'],['T1219']
['T1218'],['T1218']
['T1190'],['T1190']
['T1056'],['T1056']
['T1020'],['T1102']
['T1056'],['T1056']
['T1056'],['T1056']
['T1027'],['T1027']
['T1056'],['T1056']
['T1094'],['T1094']
['T1190'],['T1190']
['T1056'],['T1176']
['T1123'],['T1123']
['T1190'],['T1190']
['T1078'],['T1078']
['T1027'],['T1027']
['T1505'],['T1505']
['T1505'],['T1219']
['T1071'],['T1071']
['T1190'],['T1190']
['T1056'],['T1056']
['T1505'],['T1505']
['T1056'],['T1056']
['T1059'],['T1059']
['T1021'],['T1021']
['T1071'],['T1071']
['T1078'],['T1190']
['T1078'],['T1078']
['T1123'],['T1005']
['T1056'],['T1056']
['T1078'],['T1078']
['T1218'],['T1218']
['T1197'],['T1197']
['T1020'],['T1056']
['T1056'],['T1056']
['T1190'],['T1190']
['T1020'],['T1020']
['T1020'],['T1220']
['T1190'],['T1190']
['T1059'],['T1059']
['T1220'],['T1220']
['T1176'],['T1176']
['T1056'],['T1056']
['T1056'],['T1056']
['T1020'],['T1020']
['T1027'],['T1027']
['T1220'],['T1027']
['T1190'],['T1190']
['T1505'],['T1505']
['T1021'],['T1021']
['T1190'],['T1190']
['T1190'],['T1204']
['T1505'],['T1505']
['T1056'],['T1056']
['T1056'],['T1056']
['T1123'],['T1123']
['T1505'],['T1505']
['T1014'],['T1014']
['T1123'],['T1123']
['T1056'],['T1056']
['T1078'],['T1078']
['T1190'],['T1190']
['T1027'],['T1027']
['T1056'],['T1056']
['T1056'],['T1056']
['T1094'],['T1094']
['T1187'],['T1187']
['T1220'],['T1220']
['T1056'],['T1056']
['T1059'],['T1059']
