Predicted_labels,True_labels
['TA0006'],['TA0006']
"['TA0005', 'TA0001', 'TA0004', 'TA0003']",['TA0001']
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0010'],['TA0010']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0001'],['TA0001']
['TA0010'],['TA0010']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0009'],['TA0009']
['TA0010'],['TA0010']
['TA0005'],['TA0005']
['TA0001'],['TA0001']
['TA0001'],['TA0001']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0005'],['TA0005']
['TA0001'],['TA0007']
['TA0011'],['TA0011']
['TA0003'],['TA0003']
['TA0001'],['TA0001']
['TA0003'],['TA0003']
['TA0002'],['TA0001']
['TA0010'],['TA0010']
['TA0003'],['TA0003']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0001'],['TA0006']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
['TA0005'],['TA0005']
['TA0011'],['TA0011']
['TA0003'],['TA0003']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
['TA0010'],['TA0010']
['TA0003'],['TA0003']
['TA0005'],['TA0005']
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0003'],['TA0003']
['TA0006'],['TA0006']
['TA0002'],['TA0002']
['TA0002'],['TA0002']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0003'],['TA0003']
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
['TA0003'],['TA0003']
['TA0001'],['TA0001']
['TA0009'],['TA0009']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0003'],"['TA0006', 'TA0009']"
['TA0003'],['TA0003']
['TA0011'],['TA0011']
['TA0001'],['TA0001']
['TA0003'],['TA0003']
['TA0003'],['TA0001']
['TA0001'],['TA0001']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0005', 'TA0003', 'TA0004']","['TA0005', 'TA0003', 'TA0004']"
['TA0010'],['TA0010']
['TA0005'],['TA0005']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0009'],['TA0009']
['TA0006'],['TA0006']
['TA0003'],['TA0003']
['TA0006'],['TA0006']
['TA0003'],['TA0003']
['TA0006'],['TA0006']
['TA0001'],['TA0001']
['TA0001'],['TA0005']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0001'],['TA0001']
['TA0005'],['TA0005']
"['TA0005', 'TA0003', 'TA0004']","['TA0005', 'TA0003', 'TA0004']"
['TA0001'],['TA0001']
"['TA0006', 'TA0009']","['TA0006', 'TA0009']"
['TA0003'],['TA0003']
['TA0007'],['TA0007']
['TA0003'],['TA0011']
['TA0002'],['TA0001']
['TA0010'],['TA0011']
['TA0005'],['TA0005']
['TA0001'],['TA0002']
['TA0001'],['TA0001']
['TA0001'],['TA0001']
['TA0005'],['TA0005']
['TA0003'],['TA0003']
['TA0003'],['TA0003']
['TA0010'],['TA0010']
['TA0001'],['TA0001']
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
"['TA0005', 'TA0001', 'TA0004', 'TA0003']","['TA0005', 'TA0001', 'TA0004', 'TA0003']"
['TA0002'],['TA0002']
['TA0009'],['TA0009']
['TA0005'],['TA0003']
